               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:23       22.560752        1.5626       0.0053 
BFGS_Ensemble:    1 14:56:23       22.373916        1.4772       0.0053 
BFGS_Ensemble:    2 14:56:23       22.194331        1.3884       0.0052 
BFGS_Ensemble:    3 14:56:23       22.021657        1.2961       0.0052 
BFGS_Ensemble:    4 14:56:24       21.855679        1.2004       0.0051 
BFGS_Ensemble:    5 14:56:24       21.696322        1.1013       0.0051 
BFGS_Ensemble:    6 14:56:24       21.543653        0.9989       0.0051 
BFGS_Ensemble:    7 14:56:24       21.397873        0.8934       0.0052 
BFGS_Ensemble:    8 14:56:24       21.259352        0.7850       0.0055 
BFGS_Ensemble:    9 14:56:24       21.128612        0.6742       0.0060 
BFGS_Ensemble:   10 14:56:25       21.009565        0.5648       0.0070 
BFGS_Ensemble:   11 14:56:25       20.904827        0.5043       0.0085 
BFGS_Ensemble:   12 14:56:25       20.813580        0.4469       0.0105 
BFGS_Ensemble:   13 14:56:25       20.734941        0.4250       0.0130 
BFGS_Ensemble:   14 14:56:25       20.669685        0.4041       0.0159 
BFGS_Ensemble:   15 14:56:25       20.616527        0.3840       0.0191 
BFGS_Ensemble:   16 14:56:26       20.573387        0.3641       0.0225 
BFGS_Ensemble:   17 14:56:26       20.538424        0.3440       0.0260 
BFGS_Ensemble:   18 14:56:26       20.509995        0.3236       0.0295 
