               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:32       22.287720        1.4034       0.0143 
BFGS_Ensemble:    1 14:56:32       22.099183        1.3397       0.0143 
BFGS_Ensemble:    2 14:56:33       21.922758        1.2737       0.0144 
BFGS_Ensemble:    3 14:56:33       21.757380        1.2054       0.0145 
BFGS_Ensemble:    4 14:56:33       21.602162        1.1347       0.0146 
BFGS_Ensemble:    5 14:56:33       21.456379        1.0617       0.0148 
BFGS_Ensemble:    6 14:56:33       21.319439        0.9863       0.0149 
BFGS_Ensemble:    7 14:56:33       21.190881        0.9084       0.0152 
BFGS_Ensemble:    8 14:56:34       21.070364        0.8281       0.0155 
BFGS_Ensemble:    9 14:56:34       20.957663        0.7454       0.0160 
BFGS_Ensemble:   10 14:56:34       20.852637        0.6601       0.0167 
BFGS_Ensemble:   11 14:56:34       20.755264        0.5725       0.0177 
BFGS_Ensemble:   12 14:56:34       20.666631        0.5021       0.0190 
BFGS_Ensemble:   13 14:56:34       20.589209        0.4524       0.0207 
BFGS_Ensemble:   14 14:56:35       20.522125        0.4074       0.0228 
BFGS_Ensemble:   15 14:56:35       20.464557        0.3835       0.0254 
BFGS_Ensemble:   16 14:56:35       20.415837        0.3603       0.0283 
BFGS_Ensemble:   17 14:56:35       20.376157        0.3381       0.0315 
