               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:29       21.809449        1.2052       0.0095 
BFGS_Ensemble:    1 14:56:30       21.659708        1.1290       0.0094 
BFGS_Ensemble:    2 14:56:30       21.519521        1.0496       0.0092 
BFGS_Ensemble:    3 14:56:30       21.388153        0.9671       0.0091 
BFGS_Ensemble:    4 14:56:30       21.265035        0.8814       0.0089 
BFGS_Ensemble:    5 14:56:30       21.149729        0.7924       0.0088 
BFGS_Ensemble:    6 14:56:30       21.041953        0.7000       0.0088 
BFGS_Ensemble:    7 14:56:31       20.942804        0.6213       0.0092 
BFGS_Ensemble:    8 14:56:31       20.856013        0.5751       0.0099 
BFGS_Ensemble:    9 14:56:31       20.780237        0.5286       0.0112 
BFGS_Ensemble:   10 14:56:31       20.714292        0.4818       0.0129 
BFGS_Ensemble:   11 14:56:31       20.657104        0.4519       0.0150 
BFGS_Ensemble:   12 14:56:31       20.607733        0.4251       0.0175 
BFGS_Ensemble:   13 14:56:32       20.566311        0.3985       0.0203 
BFGS_Ensemble:   14 14:56:32       20.531623        0.3719       0.0232 
BFGS_Ensemble:   15 14:56:32       20.502575        0.3455       0.0261 
BFGS_Ensemble:   16 14:56:32       20.478213        0.3194       0.0291 
