               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:13       22.987874        1.4300       0.0083 
BFGS_Ensemble:    1 14:56:14       22.773320        1.3683       0.0083 
BFGS_Ensemble:    2 14:56:14       22.571745        1.3045       0.0083 
BFGS_Ensemble:    3 14:56:14       22.382150        1.2385       0.0083 
BFGS_Ensemble:    4 14:56:14       22.203677        1.1702       0.0084 
BFGS_Ensemble:    5 14:56:14       22.035637        1.0998       0.0085 
BFGS_Ensemble:    6 14:56:14       21.877459        1.0271       0.0087 
BFGS_Ensemble:    7 14:56:15       21.728692        0.9522       0.0089 
BFGS_Ensemble:    8 14:56:15       21.588999        0.8751       0.0094 
BFGS_Ensemble:    9 14:56:15       21.458158        0.7957       0.0100 
BFGS_Ensemble:   10 14:56:15       21.336038        0.7142       0.0108 
BFGS_Ensemble:   11 14:56:15       21.222595        0.6306       0.0119 
BFGS_Ensemble:   12 14:56:15       21.117889        0.5450       0.0135 
BFGS_Ensemble:   13 14:56:16       21.026351        0.5089       0.0154 
BFGS_Ensemble:   14 14:56:16       20.948109        0.4804       0.0176 
BFGS_Ensemble:   15 14:56:16       20.881611        0.4533       0.0202 
BFGS_Ensemble:   16 14:56:16       20.825403        0.4275       0.0230 
BFGS_Ensemble:   17 14:56:16       20.778126        0.4025       0.0260 
BFGS_Ensemble:   18 14:56:16       20.738530        0.3783       0.0292 
