               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:35       23.800632        1.5489       0.0092 
BFGS_Ensemble:    1 14:56:35       23.568651        1.4851       0.0092 
BFGS_Ensemble:    2 14:56:36       23.349537        1.4185       0.0093 
BFGS_Ensemble:    3 14:56:36       23.142090        1.3489       0.0093 
BFGS_Ensemble:    4 14:56:36       22.945288        1.2763       0.0093 
BFGS_Ensemble:    5 14:56:36       22.758267        1.2004       0.0094 
BFGS_Ensemble:    6 14:56:36       22.580779        1.1213       0.0094 
BFGS_Ensemble:    7 14:56:36       22.413702        1.0398       0.0096 
BFGS_Ensemble:    8 14:56:37       22.256480        0.9642       0.0099 
BFGS_Ensemble:    9 14:56:37       22.108700        0.8883       0.0104 
BFGS_Ensemble:   10 14:56:37       21.970053        0.8103       0.0111 
BFGS_Ensemble:   11 14:56:37       21.840359        0.7301       0.0123 
BFGS_Ensemble:   12 14:56:37       21.719529        0.6479       0.0139 
BFGS_Ensemble:   13 14:56:37       21.607578        0.5636       0.0161 
BFGS_Ensemble:   14 14:56:38       21.504623        0.4901       0.0190 
BFGS_Ensemble:   15 14:56:38       21.416640        0.4756       0.0224 
BFGS_Ensemble:   16 14:56:38       21.342725        0.4601       0.0262 
BFGS_Ensemble:   17 14:56:38       21.280797        0.4431       0.0303 
