               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:26       24.136319        1.6732       0.0100 
BFGS_Ensemble:    1 14:56:26       23.897962        1.6184       0.0100 
BFGS_Ensemble:    2 14:56:26       23.674738        1.5615       0.0100 
BFGS_Ensemble:    3 14:56:27       23.465108        1.5022       0.0100 
BFGS_Ensemble:    4 14:56:27       23.267756        1.4405       0.0100 
BFGS_Ensemble:    5 14:56:27       23.081565        1.3764       0.0101 
BFGS_Ensemble:    6 14:56:27       22.905607        1.3098       0.0102 
BFGS_Ensemble:    7 14:56:27       22.739108        1.2407       0.0103 
BFGS_Ensemble:    8 14:56:28       22.581422        1.1689       0.0106 
BFGS_Ensemble:    9 14:56:28       22.432055        1.0945       0.0110 
BFGS_Ensemble:   10 14:56:28       22.290618        1.0174       0.0116 
BFGS_Ensemble:   11 14:56:28       22.156841        0.9374       0.0125 
BFGS_Ensemble:   12 14:56:28       22.030551        0.8547       0.0137 
BFGS_Ensemble:   13 14:56:28       21.911680        0.7690       0.0152 
BFGS_Ensemble:   14 14:56:29       21.800277        0.6805       0.0172 
BFGS_Ensemble:   15 14:56:29       21.696458        0.5891       0.0197 
BFGS_Ensemble:   16 14:56:29       21.603310        0.5102       0.0226 
BFGS_Ensemble:   17 14:56:29       21.521717        0.4618       0.0261 
BFGS_Ensemble:   18 14:56:29       21.450886        0.4135       0.0299 
