               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:17       23.118802        1.4944       0.0077 
BFGS_Ensemble:    1 14:56:17       22.919878        1.4024       0.0078 
BFGS_Ensemble:    2 14:56:17       22.730166        1.3303       0.0078 
BFGS_Ensemble:    3 14:56:17       22.552927        1.2604       0.0077 
BFGS_Ensemble:    4 14:56:17       22.386943        1.1878       0.0077 
BFGS_Ensemble:    5 14:56:17       22.231195        1.1125       0.0075 
BFGS_Ensemble:    6 14:56:18       22.084836        1.0343       0.0074 
BFGS_Ensemble:    7 14:56:18       21.947206        0.9533       0.0072 
BFGS_Ensemble:    8 14:56:18       21.817793        0.8694       0.0071 
BFGS_Ensemble:    9 14:56:18       21.696222        0.7826       0.0071 
BFGS_Ensemble:   10 14:56:18       21.582275        0.6930       0.0074 
BFGS_Ensemble:   11 14:56:18       21.475873        0.6004       0.0082 
BFGS_Ensemble:   12 14:56:19       21.377063        0.5052       0.0096 
BFGS_Ensemble:   13 14:56:19       21.286461        0.4608       0.0118 
BFGS_Ensemble:   14 14:56:19       21.210794        0.4425       0.0146 
BFGS_Ensemble:   15 14:56:19       21.147924        0.4256       0.0178 
BFGS_Ensemble:   16 14:56:19       21.095893        0.4092       0.0213 
BFGS_Ensemble:   17 14:56:19       21.052946        0.3929       0.0251 
BFGS_Ensemble:   18 14:56:20       21.017534        0.3762       0.0289 
