               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:07       21.688381        1.2363       0.0090 
BFGS_Ensemble:    1 14:56:07       21.535755        1.1560       0.0091 
BFGS_Ensemble:    2 14:56:07       21.392098        1.0729       0.0092 
BFGS_Ensemble:    3 14:56:07       21.256984        0.9871       0.0092 
BFGS_Ensemble:    4 14:56:08       21.130102        0.8986       0.0093 
BFGS_Ensemble:    5 14:56:08       21.011256        0.8075       0.0094 
BFGS_Ensemble:    6 14:56:08       20.900362        0.7139       0.0095 
BFGS_Ensemble:    7 14:56:08       20.797429        0.6181       0.0097 
BFGS_Ensemble:    8 14:56:08       20.702570        0.5203       0.0101 
BFGS_Ensemble:    9 14:56:09       20.617291        0.4559       0.0108 
BFGS_Ensemble:   10 14:56:09       20.543581        0.4166       0.0119 
BFGS_Ensemble:   11 14:56:09       20.480512        0.4007       0.0135 
BFGS_Ensemble:   12 14:56:09       20.429395        0.3831       0.0155 
BFGS_Ensemble:   13 14:56:09       20.388680        0.3638       0.0179 
BFGS_Ensemble:   14 14:56:09       20.356148        0.3429       0.0204 
BFGS_Ensemble:   15 14:56:10       20.329914        0.3204       0.0231 
BFGS_Ensemble:   16 14:56:10       20.308414        0.2963       0.0257 
BFGS_Ensemble:   17 14:56:10       20.290351        0.2750       0.0283 
BFGS_Ensemble:   18 14:56:10       20.274713        0.2583       0.0306 
