               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:10       22.977271        1.5800       0.0059 
BFGS_Ensemble:    1 14:56:10       22.792483        1.4966       0.0059 
BFGS_Ensemble:    2 14:56:11       22.614299        1.4097       0.0059 
BFGS_Ensemble:    3 14:56:11       22.442443        1.3194       0.0059 
BFGS_Ensemble:    4 14:56:11       22.276712        1.2255       0.0059 
BFGS_Ensemble:    5 14:56:11       22.117056        1.1283       0.0060 
BFGS_Ensemble:    6 14:56:11       21.963518        1.0275       0.0062 
BFGS_Ensemble:    7 14:56:11       21.816284        0.9235       0.0065 
BFGS_Ensemble:    8 14:56:12       21.675665        0.8162       0.0070 
BFGS_Ensemble:    9 14:56:12       21.550125        0.7130       0.0079 
BFGS_Ensemble:   10 14:56:12       21.438391        0.6500       0.0092 
BFGS_Ensemble:   11 14:56:12       21.339143        0.6035       0.0108 
BFGS_Ensemble:   12 14:56:12       21.251206        0.5564       0.0128 
BFGS_Ensemble:   13 14:56:12       21.173524        0.5089       0.0152 
BFGS_Ensemble:   14 14:56:13       21.105154        0.4608       0.0179 
BFGS_Ensemble:   15 14:56:13       21.045239        0.4192       0.0210 
BFGS_Ensemble:   16 14:56:13       20.993015        0.3962       0.0244 
BFGS_Ensemble:   17 14:56:13       20.947771        0.3732       0.0281 
BFGS_Ensemble:   18 14:56:13       20.909786        0.3507       0.0319 
