               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:56:20       23.474903        1.6557       0.0093 
BFGS_Ensemble:    1 14:56:20       23.283002        1.5709       0.0093 
BFGS_Ensemble:    2 14:56:20       23.096734        1.4826       0.0094 
BFGS_Ensemble:    3 14:56:20       22.915925        1.3907       0.0094 
BFGS_Ensemble:    4 14:56:20       22.740539        1.2951       0.0093 
BFGS_Ensemble:    5 14:56:21       22.570626        1.1960       0.0093 
BFGS_Ensemble:    6 14:56:21       22.406386        1.0933       0.0093 
BFGS_Ensemble:    7 14:56:21       22.248104        0.9871       0.0094 
BFGS_Ensemble:    8 14:56:21       22.096231        0.8775       0.0095 
BFGS_Ensemble:    9 14:56:21       21.954988        0.7677       0.0099 
BFGS_Ensemble:   10 14:56:21       21.829707        0.6631       0.0106 
BFGS_Ensemble:   11 14:56:22       21.718884        0.6167       0.0119 
BFGS_Ensemble:   12 14:56:22       21.621793        0.5810       0.0136 
BFGS_Ensemble:   13 14:56:22       21.538008        0.5541       0.0158 
BFGS_Ensemble:   14 14:56:22       21.465872        0.5288       0.0184 
BFGS_Ensemble:   15 14:56:22       21.403864        0.5045       0.0214 
BFGS_Ensemble:   16 14:56:22       21.350653        0.4810       0.0248 
BFGS_Ensemble:   17 14:56:23       21.305023        0.4579       0.0283 
BFGS_Ensemble:   18 14:56:23       21.265926        0.4351       0.0320 
