               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:06       20.752989        0.3722       0.0075 
BFGS_Ensemble:    1 15:14:06       20.735947        0.3580       0.0075 
BFGS_Ensemble:    2 15:14:06       20.706162        0.3312       0.0075 
BFGS_Ensemble:    3 15:14:06       20.679164        0.3041       0.0075 
BFGS_Ensemble:    4 15:14:06       20.654820        0.2770       0.0075 
BFGS_Ensemble:    5 15:14:07       20.633020        0.2502       0.0076 
BFGS_Ensemble:    6 15:14:07       20.613661        0.2240       0.0076 
BFGS_Ensemble:    7 15:14:07       20.596621        0.1990       0.0076 
BFGS_Ensemble:    8 15:14:07       20.581790        0.1760       0.0076 
BFGS_Ensemble:    9 15:14:07       20.569040        0.1559       0.0076 
BFGS_Ensemble:   10 15:14:07       20.558231        0.1400       0.0076 
BFGS_Ensemble:   11 15:14:08       20.549206        0.1297       0.0076 
BFGS_Ensemble:   12 15:14:08       20.541744        0.1253       0.0076 
BFGS_Ensemble:   13 15:14:08       20.535596        0.1263       0.0076 
BFGS_Ensemble:   14 15:14:08       20.530453        0.1304       0.0076 
BFGS_Ensemble:   15 15:14:08       20.525918        0.1345       0.0076 
BFGS_Ensemble:   16 15:14:08       20.521593        0.1355       0.0076 
BFGS_Ensemble:   17 15:14:09       20.517162        0.1307       0.0076 
BFGS_Ensemble:   18 15:14:09       20.512472        0.1188       0.0076 
BFGS_Ensemble:   19 15:14:09       20.507660        0.1030       0.0076 
BFGS_Ensemble:   20 15:14:09       20.503035        0.0926       0.0076 
BFGS_Ensemble:   21 15:14:09       20.498987        0.0851       0.0076 
BFGS_Ensemble:   22 15:14:09       20.495600        0.0847       0.0076 
BFGS_Ensemble:   23 15:14:10       20.492899        0.0864       0.0076 
BFGS_Ensemble:   24 15:14:10       20.489918        0.0754       0.0077 
BFGS_Ensemble:   25 15:14:10       20.487539        0.0519       0.0077 
BFGS_Ensemble:   26 15:14:10       20.485905        0.0454       0.0077 
BFGS_Ensemble:   27 15:14:10       20.485055        0.0443       0.0077 
BFGS_Ensemble:   28 15:14:10       20.484523        0.0324       0.0077 
BFGS_Ensemble:   29 15:14:11       20.483986        0.0276       0.0077 
