               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:11       21.027254        0.3625       0.0084 
BFGS_Ensemble:    1 15:14:11       21.012365        0.3486       0.0084 
BFGS_Ensemble:    2 15:14:11       20.985487        0.3228       0.0084 
BFGS_Ensemble:    3 15:14:11       20.960976        0.2976       0.0084 
BFGS_Ensemble:    4 15:14:11       20.938763        0.2727       0.0084 
BFGS_Ensemble:    5 15:14:12       20.918773        0.2480       0.0083 
BFGS_Ensemble:    6 15:14:12       20.900927        0.2234       0.0083 
BFGS_Ensemble:    7 15:14:12       20.885153        0.1992       0.0083 
BFGS_Ensemble:    8 15:14:12       20.871364        0.1755       0.0083 
BFGS_Ensemble:    9 15:14:12       20.859475        0.1527       0.0083 
BFGS_Ensemble:   10 15:14:12       20.849376        0.1317       0.0083 
BFGS_Ensemble:   11 15:14:13       20.840936        0.1133       0.0083 
BFGS_Ensemble:   12 15:14:13       20.834013        0.0993       0.0083 
BFGS_Ensemble:   13 15:14:13       20.828417        0.0912       0.0083 
BFGS_Ensemble:   14 15:14:13       20.823891        0.0947       0.0083 
BFGS_Ensemble:   15 15:14:13       20.820101        0.1097       0.0083 
BFGS_Ensemble:   16 15:14:13       20.816611        0.1205       0.0083 
BFGS_Ensemble:   17 15:14:14       20.812952        0.1241       0.0083 
BFGS_Ensemble:   18 15:14:14       20.808809        0.1186       0.0083 
BFGS_Ensemble:   19 15:14:14       20.804314        0.1058       0.0082 
BFGS_Ensemble:   20 15:14:14       20.799614        0.0929       0.0082 
BFGS_Ensemble:   21 15:14:14       20.795854        0.0923       0.0082 
BFGS_Ensemble:   22 15:14:14       20.793432        0.0923       0.0082 
BFGS_Ensemble:   23 15:14:15       20.791090        0.0807       0.0082 
BFGS_Ensemble:   24 15:14:15       20.788835        0.0621       0.0082 
BFGS_Ensemble:   25 15:14:15       20.786878        0.0448       0.0082 
BFGS_Ensemble:   26 15:14:15       20.785604        0.0550       0.0082 
BFGS_Ensemble:   27 15:14:15       20.785014        0.0463       0.0082 
BFGS_Ensemble:   28 15:14:15       20.784560        0.0288       0.0082 
