               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:13:57       20.280530        0.2604       0.0095 
BFGS_Ensemble:    1 15:13:57       20.269623        0.2435       0.0095 
BFGS_Ensemble:    2 15:13:57       20.246189        0.2083       0.0095 
BFGS_Ensemble:    3 15:13:57       20.229057        0.1766       0.0095 
BFGS_Ensemble:    4 15:13:57       20.216241        0.1544       0.0095 
BFGS_Ensemble:    5 15:13:57       20.206213        0.1489       0.0095 
BFGS_Ensemble:    6 15:13:58       20.197911        0.1646       0.0095 
BFGS_Ensemble:    7 15:13:58       20.190608        0.1793       0.0095 
BFGS_Ensemble:    8 15:13:58       20.183884        0.1830       0.0095 
BFGS_Ensemble:    9 15:13:58       20.177523        0.1760       0.0095 
BFGS_Ensemble:   10 15:13:58       20.171469        0.1584       0.0095 
BFGS_Ensemble:   11 15:13:58       20.165742        0.1395       0.0095 
BFGS_Ensemble:   12 15:13:59       20.160432        0.1109       0.0095 
BFGS_Ensemble:   13 15:13:59       20.155682        0.1217       0.0095 
BFGS_Ensemble:   14 15:13:59       20.151635        0.1256       0.0095 
BFGS_Ensemble:   15 15:13:59       20.149091        0.1064       0.0094 
BFGS_Ensemble:   16 15:13:59       20.145526        0.1254       0.0094 
BFGS_Ensemble:   17 15:13:59       20.142432        0.1228       0.0093 
BFGS_Ensemble:   18 15:14:00       20.138764        0.0938       0.0093 
BFGS_Ensemble:   19 15:14:00       20.135296        0.0672       0.0093 
BFGS_Ensemble:   20 15:14:00       20.132943        0.0621       0.0093 
BFGS_Ensemble:   21 15:14:00       20.131539        0.0518       0.0093 
BFGS_Ensemble:   22 15:14:00       20.130944        0.0387       0.0094 
BFGS_Ensemble:   23 15:14:00       20.130530        0.0295       0.0094 
