               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:37       20.394858        0.3347       0.0084 
BFGS_Ensemble:    1 15:14:37       20.380100        0.3226       0.0084 
BFGS_Ensemble:    2 15:14:37       20.351516        0.2972       0.0084 
BFGS_Ensemble:    3 15:14:37       20.325834        0.2717       0.0084 
BFGS_Ensemble:    4 15:14:38       20.302942        0.2464       0.0083 
BFGS_Ensemble:    5 15:14:38       20.282734        0.2216       0.0083 
BFGS_Ensemble:    6 15:14:38       20.265088        0.1975       0.0083 
BFGS_Ensemble:    7 15:14:38       20.249894        0.1748       0.0083 
BFGS_Ensemble:    8 15:14:38       20.237006        0.1543       0.0083 
BFGS_Ensemble:    9 15:14:38       20.226273        0.1370       0.0083 
BFGS_Ensemble:   10 15:14:39       20.217506        0.1240       0.0083 
BFGS_Ensemble:   11 15:14:39       20.210484        0.1161       0.0083 
BFGS_Ensemble:   12 15:14:39       20.204911        0.1132       0.0083 
BFGS_Ensemble:   13 15:14:39       20.200421        0.1138       0.0083 
BFGS_Ensemble:   14 15:14:39       20.196551        0.1149       0.0083 
BFGS_Ensemble:   15 15:14:39       20.192823        0.1225       0.0083 
BFGS_Ensemble:   16 15:14:40       20.188882        0.1270       0.0083 
BFGS_Ensemble:   17 15:14:40       20.184624        0.1217       0.0083 
BFGS_Ensemble:   18 15:14:40       20.180262        0.1065       0.0083 
BFGS_Ensemble:   19 15:14:40       20.176235        0.0861       0.0083 
BFGS_Ensemble:   20 15:14:40       20.172977        0.0773       0.0083 
BFGS_Ensemble:   21 15:14:40       20.170885        0.0786       0.0084 
BFGS_Ensemble:   22 15:14:41       20.168075        0.0729       0.0084 
BFGS_Ensemble:   23 15:14:41       20.166044        0.0622       0.0084 
BFGS_Ensemble:   24 15:14:41       20.164420        0.0414       0.0084 
BFGS_Ensemble:   25 15:14:41       20.163561        0.0417       0.0084 
BFGS_Ensemble:   26 15:14:41       20.163046        0.0324       0.0084 
BFGS_Ensemble:   27 15:14:41       20.162529        0.0279       0.0084 
