               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:26       21.463975        0.4107       0.0119 
BFGS_Ensemble:    1 15:14:26       21.427146        0.3945       0.0120 
BFGS_Ensemble:    2 15:14:26       21.373628        0.3678       0.0121 
BFGS_Ensemble:    3 15:14:26       21.329295        0.3418       0.0121 
BFGS_Ensemble:    4 15:14:27       21.292532        0.3165       0.0122 
BFGS_Ensemble:    5 15:14:27       21.262009        0.2919       0.0122 
BFGS_Ensemble:    6 15:14:27       21.236626        0.2682       0.0123 
BFGS_Ensemble:    7 15:14:27       21.215480        0.2456       0.0123 
BFGS_Ensemble:    8 15:14:27       21.197795        0.2244       0.0123 
BFGS_Ensemble:    9 15:14:27       21.182881        0.2050       0.0123 
BFGS_Ensemble:   10 15:14:28       21.170152        0.1978       0.0123 
BFGS_Ensemble:   11 15:14:28       21.159100        0.1918       0.0123 
BFGS_Ensemble:   12 15:14:28       21.149279        0.1813       0.0123 
BFGS_Ensemble:   13 15:14:28       21.140339        0.1663       0.0123 
BFGS_Ensemble:   14 15:14:28       21.132015        0.1471       0.0123 
BFGS_Ensemble:   15 15:14:28       21.124158        0.1375       0.0123 
BFGS_Ensemble:   16 15:14:29       21.116723        0.1310       0.0123 
BFGS_Ensemble:   17 15:14:29       21.109808        0.1226       0.0123 
BFGS_Ensemble:   18 15:14:29       21.103637        0.1113       0.0123 
BFGS_Ensemble:   19 15:14:29       21.098481        0.1042       0.0123 
BFGS_Ensemble:   20 15:14:29       21.094382        0.0934       0.0123 
BFGS_Ensemble:   21 15:14:29       21.091364        0.0984       0.0124 
BFGS_Ensemble:   22 15:14:30       21.086822        0.0857       0.0124 
BFGS_Ensemble:   23 15:14:30       21.083018        0.0749       0.0124 
BFGS_Ensemble:   24 15:14:30       21.079860        0.0651       0.0125 
BFGS_Ensemble:   25 15:14:30       21.077513        0.0660       0.0125 
BFGS_Ensemble:   26 15:14:30       21.075813        0.0705       0.0125 
BFGS_Ensemble:   27 15:14:30       21.074588        0.0525       0.0125 
BFGS_Ensemble:   28 15:14:31       21.073417        0.0330       0.0125 
BFGS_Ensemble:   29 15:14:31       21.072557        0.0315       0.0124 
BFGS_Ensemble:   30 15:14:31       21.072109        0.0338       0.0124 
BFGS_Ensemble:   31 15:14:31       21.071845        0.0298       0.0124 
