               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:31       20.495527        0.3089       0.0092 
BFGS_Ensemble:    1 15:14:31       20.484871        0.2969       0.0092 
BFGS_Ensemble:    2 15:14:32       20.462752        0.2705       0.0093 
BFGS_Ensemble:    3 15:14:32       20.443066        0.2445       0.0093 
BFGS_Ensemble:    4 15:14:32       20.425565        0.2192       0.0093 
BFGS_Ensemble:    5 15:14:32       20.410056        0.1949       0.0093 
BFGS_Ensemble:    6 15:14:32       20.396403        0.1720       0.0093 
BFGS_Ensemble:    7 15:14:32       20.384481        0.1512       0.0093 
BFGS_Ensemble:    8 15:14:33       20.374195        0.1337       0.0093 
BFGS_Ensemble:    9 15:14:33       20.365455        0.1207       0.0094 
BFGS_Ensemble:   10 15:14:33       20.358147        0.1134       0.0094 
BFGS_Ensemble:   11 15:14:33       20.352150        0.1120       0.0094 
BFGS_Ensemble:   12 15:14:33       20.347302        0.1155       0.0094 
BFGS_Ensemble:   13 15:14:33       20.343368        0.1214       0.0094 
BFGS_Ensemble:   14 15:14:34       20.340031        0.1265       0.0094 
BFGS_Ensemble:   15 15:14:34       20.336906        0.1274       0.0094 
BFGS_Ensemble:   16 15:14:34       20.333609        0.1212       0.0093 
BFGS_Ensemble:   17 15:14:34       20.329966        0.1067       0.0093 
BFGS_Ensemble:   18 15:14:34       20.326040        0.0929       0.0093 
BFGS_Ensemble:   19 15:14:34       20.322136        0.0806       0.0093 
BFGS_Ensemble:   20 15:14:35       20.318664        0.0833       0.0093 
BFGS_Ensemble:   21 15:14:35       20.315925        0.0816       0.0092 
BFGS_Ensemble:   22 15:14:35       20.314186        0.0823       0.0092 
BFGS_Ensemble:   23 15:14:35       20.312202        0.0794       0.0093 
BFGS_Ensemble:   24 15:14:35       20.310234        0.0563       0.0093 
BFGS_Ensemble:   25 15:14:35       20.308750        0.0470       0.0093 
BFGS_Ensemble:   26 15:14:36       20.307913        0.0502       0.0093 
BFGS_Ensemble:   27 15:14:36       20.307441        0.0387       0.0093 
BFGS_Ensemble:   28 15:14:36       20.306997        0.0352       0.0093 
BFGS_Ensemble:   29 15:14:36       20.306459        0.0322       0.0093 
BFGS_Ensemble:   30 15:14:36       20.305901        0.0406       0.0093 
BFGS_Ensemble:   31 15:14:36       20.305414        0.0452       0.0093 
BFGS_Ensemble:   32 15:14:37       20.304966        0.0400       0.0093 
BFGS_Ensemble:   33 15:14:37       20.304482        0.0255       0.0093 
