               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:16       21.257086        0.4256       0.0089 
BFGS_Ensemble:    1 15:14:16       21.237951        0.4114       0.0089 
BFGS_Ensemble:    2 15:14:16       21.208921        0.3875       0.0089 
BFGS_Ensemble:    3 15:14:16       21.182602        0.3632       0.0089 
BFGS_Ensemble:    4 15:14:16       21.158792        0.3385       0.0089 
BFGS_Ensemble:    5 15:14:16       21.137310        0.3138       0.0090 
BFGS_Ensemble:    6 15:14:17       21.118026        0.2892       0.0090 
BFGS_Ensemble:    7 15:14:17       21.100781        0.2651       0.0090 
BFGS_Ensemble:    8 15:14:17       21.085451        0.2418       0.0091 
BFGS_Ensemble:    9 15:14:17       21.071913        0.2199       0.0091 
BFGS_Ensemble:   10 15:14:17       21.060043        0.2000       0.0092 
BFGS_Ensemble:   11 15:14:17       21.049706        0.1829       0.0093 
BFGS_Ensemble:   12 15:14:18       21.040777        0.1693       0.0093 
BFGS_Ensemble:   13 15:14:18       21.033099        0.1598       0.0094 
BFGS_Ensemble:   14 15:14:18       21.026508        0.1545       0.0095 
BFGS_Ensemble:   15 15:14:18       21.020820        0.1528       0.0095 
BFGS_Ensemble:   16 15:14:18       21.015828        0.1533       0.0096 
BFGS_Ensemble:   17 15:14:18       21.011315        0.1542       0.0096 
BFGS_Ensemble:   18 15:14:19       21.007072        0.1537       0.0096 
BFGS_Ensemble:   19 15:14:19       21.002919        0.1499       0.0096 
BFGS_Ensemble:   20 15:14:19       20.998751        0.1416       0.0096 
BFGS_Ensemble:   21 15:14:19       20.994538        0.1282       0.0096 
BFGS_Ensemble:   22 15:14:19       20.990356        0.1105       0.0095 
BFGS_Ensemble:   23 15:14:19       20.986358        0.0917       0.0095 
BFGS_Ensemble:   24 15:14:20       20.982721        0.0822       0.0094 
BFGS_Ensemble:   25 15:14:20       20.979581        0.0835       0.0093 
BFGS_Ensemble:   26 15:14:20       20.976974        0.0964       0.0093 
BFGS_Ensemble:   27 15:14:20       20.974577        0.0972       0.0093 
BFGS_Ensemble:   28 15:14:20       20.971994        0.0762       0.0093 
BFGS_Ensemble:   29 15:14:20       20.970222        0.0453       0.0094 
BFGS_Ensemble:   30 15:14:21       20.968942        0.0469       0.0095 
BFGS_Ensemble:   31 15:14:21       20.968223        0.0390       0.0095 
BFGS_Ensemble:   32 15:14:21       20.967747        0.0394       0.0095 
BFGS_Ensemble:   33 15:14:21       20.967293        0.0361       0.0095 
BFGS_Ensemble:   34 15:14:21       20.966808        0.0290       0.0095 
