               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:21       20.518765        0.3190       0.0077 
BFGS_Ensemble:    1 15:14:22       20.505980        0.3040       0.0077 
BFGS_Ensemble:    2 15:14:22       20.480481        0.2737       0.0077 
BFGS_Ensemble:    3 15:14:22       20.457924        0.2454       0.0077 
BFGS_Ensemble:    4 15:14:22       20.437918        0.2184       0.0077 
BFGS_Ensemble:    5 15:14:22       20.420186        0.1922       0.0077 
BFGS_Ensemble:    6 15:14:22       20.404523        0.1668       0.0077 
BFGS_Ensemble:    7 15:14:23       20.390802        0.1423       0.0077 
BFGS_Ensemble:    8 15:14:23       20.378901        0.1361       0.0078 
BFGS_Ensemble:    9 15:14:23       20.368727        0.1330       0.0078 
BFGS_Ensemble:   10 15:14:23       20.360188        0.1253       0.0078 
BFGS_Ensemble:   11 15:14:23       20.353174        0.1130       0.0078 
BFGS_Ensemble:   12 15:14:23       20.347532        0.0957       0.0078 
BFGS_Ensemble:   13 15:14:24       20.343019        0.0881       0.0078 
BFGS_Ensemble:   14 15:14:24       20.339242        0.1011       0.0078 
BFGS_Ensemble:   15 15:14:24       20.335544        0.1118       0.0078 
BFGS_Ensemble:   16 15:14:24       20.331118        0.1150       0.0078 
BFGS_Ensemble:   17 15:14:24       20.325737        0.1056       0.0078 
BFGS_Ensemble:   18 15:14:24       20.319936        0.1337       0.0078 
BFGS_Ensemble:   19 15:14:25       20.315297        0.1373       0.0078 
BFGS_Ensemble:   20 15:14:25       20.312385        0.1043       0.0078 
BFGS_Ensemble:   21 15:14:25       20.310500        0.0603       0.0078 
BFGS_Ensemble:   22 15:14:25       20.308255        0.0504       0.0079 
BFGS_Ensemble:   23 15:14:25       20.306613        0.0606       0.0079 
BFGS_Ensemble:   24 15:14:25       20.305579        0.0704       0.0079 
BFGS_Ensemble:   25 15:14:26       20.305051        0.0526       0.0079 
BFGS_Ensemble:   26 15:14:26       20.304599        0.0285       0.0079 
