               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:42       21.282310        0.4307       0.0074 
BFGS_Ensemble:    1 15:14:42       21.251653        0.4188       0.0075 
BFGS_Ensemble:    2 15:14:42       21.207469        0.3980       0.0075 
BFGS_Ensemble:    3 15:14:42       21.168914        0.3754       0.0075 
BFGS_Ensemble:    4 15:14:42       21.135182        0.3511       0.0075 
BFGS_Ensemble:    5 15:14:42       21.105642        0.3252       0.0074 
BFGS_Ensemble:    6 15:14:43       21.079770        0.2978       0.0073 
BFGS_Ensemble:    7 15:14:43       21.057150        0.2690       0.0073 
BFGS_Ensemble:    8 15:14:43       21.037431        0.2390       0.0072 
BFGS_Ensemble:    9 15:14:43       21.020293        0.2083       0.0071 
BFGS_Ensemble:   10 15:14:43       21.005455        0.1831       0.0070 
BFGS_Ensemble:   11 15:14:43       20.992661        0.1700       0.0069 
BFGS_Ensemble:   12 15:14:44       20.981651        0.1702       0.0067 
BFGS_Ensemble:   13 15:14:44       20.972155        0.1665       0.0066 
BFGS_Ensemble:   14 15:14:44       20.963873        0.1581       0.0065 
BFGS_Ensemble:   15 15:14:44       20.956666        0.1446       0.0065 
BFGS_Ensemble:   16 15:14:44       20.950205        0.1262       0.0064 
BFGS_Ensemble:   17 15:14:44       20.944061        0.1346       0.0064 
BFGS_Ensemble:   18 15:14:45       20.937975        0.1424       0.0065 
BFGS_Ensemble:   19 15:14:45       20.931958        0.1381       0.0066 
BFGS_Ensemble:   20 15:14:45       20.926355        0.1189       0.0067 
BFGS_Ensemble:   21 15:14:45       20.921769        0.0977       0.0069 
BFGS_Ensemble:   22 15:14:45       20.918635        0.0993       0.0069 
BFGS_Ensemble:   23 15:14:45       20.914631        0.0865       0.0070 
BFGS_Ensemble:   24 15:14:46       20.910576        0.0787       0.0070 
BFGS_Ensemble:   25 15:14:46       20.907325        0.0692       0.0069 
BFGS_Ensemble:   26 15:14:46       20.904523        0.0766       0.0068 
BFGS_Ensemble:   27 15:14:46       20.902929        0.0749       0.0067 
BFGS_Ensemble:   28 15:14:46       20.901881        0.0532       0.0067 
BFGS_Ensemble:   29 15:14:46       20.900687        0.0330       0.0067 
BFGS_Ensemble:   30 15:14:47       20.899761        0.0322       0.0067 
BFGS_Ensemble:   31 15:14:47       20.899261        0.0356       0.0067 
BFGS_Ensemble:   32 15:14:47       20.898949        0.0320       0.0067 
BFGS_Ensemble:   33 15:14:47       20.898557        0.0248       0.0068 
