               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 15:14:01       20.920429        0.3411       0.0064 
BFGS_Ensemble:    1 15:14:01       20.905312        0.3294       0.0064 
BFGS_Ensemble:    2 15:14:01       20.876457        0.3052       0.0064 
BFGS_Ensemble:    3 15:14:01       20.850317        0.2807       0.0065 
BFGS_Ensemble:    4 15:14:01       20.826768        0.2560       0.0065 
BFGS_Ensemble:    5 15:14:01       20.805706        0.2315       0.0065 
BFGS_Ensemble:    6 15:14:02       20.787023        0.2074       0.0065 
BFGS_Ensemble:    7 15:14:02       20.770617        0.1844       0.0065 
BFGS_Ensemble:    8 15:14:02       20.756383        0.1630       0.0066 
BFGS_Ensemble:    9 15:14:02       20.744200        0.1443       0.0066 
BFGS_Ensemble:   10 15:14:02       20.733941        0.1296       0.0066 
BFGS_Ensemble:   11 15:14:02       20.725415        0.1201       0.0066 
BFGS_Ensemble:   12 15:14:03       20.718445        0.1166       0.0067 
BFGS_Ensemble:   13 15:14:03       20.712744        0.1183       0.0067 
BFGS_Ensemble:   14 15:14:03       20.707969        0.1230       0.0067 
BFGS_Ensemble:   15 15:14:03       20.703698        0.1277       0.0067 
BFGS_Ensemble:   16 15:14:03       20.699490        0.1289       0.0067 
BFGS_Ensemble:   17 15:14:03       20.695024        0.1300       0.0067 
BFGS_Ensemble:   18 15:14:04       20.690246        0.1223       0.0067 
BFGS_Ensemble:   19 15:14:04       20.685424        0.1063       0.0067 
BFGS_Ensemble:   20 15:14:04       20.681083        0.0878       0.0067 
BFGS_Ensemble:   21 15:14:04       20.677672        0.0919       0.0066 
BFGS_Ensemble:   22 15:14:04       20.675333        0.0955       0.0066 
BFGS_Ensemble:   23 15:14:04       20.672630        0.0828       0.0066 
BFGS_Ensemble:   24 15:14:05       20.670083        0.0634       0.0066 
BFGS_Ensemble:   25 15:14:05       20.668033        0.0435       0.0066 
BFGS_Ensemble:   26 15:14:05       20.666809        0.0480       0.0066 
BFGS_Ensemble:   27 15:14:05       20.666236        0.0389       0.0066 
BFGS_Ensemble:   28 15:14:05       20.665792        0.0367       0.0066 
BFGS_Ensemble:   29 15:14:05       20.665314        0.0328       0.0066 
BFGS_Ensemble:   30 15:14:06       20.664923        0.0291       0.0066 
