               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:06       28.790827        2.7186       0.0069 
BFGS_Ensemble:    1 14:45:06       28.442966        2.7021       0.0069 
BFGS_Ensemble:    2 14:45:06       28.112761        2.6840       0.0070 
BFGS_Ensemble:    3 14:45:07       27.798177        2.6643       0.0070 
BFGS_Ensemble:    4 14:45:07       27.497464        2.6429       0.0071 
BFGS_Ensemble:    5 14:45:07       27.209087        2.6196       0.0071 
BFGS_Ensemble:    6 14:45:07       26.931732        2.5944       0.0071 
BFGS_Ensemble:    7 14:45:07       26.664186        2.5672       0.0072 
BFGS_Ensemble:    8 14:45:08       26.405408        2.5380       0.0073 
BFGS_Ensemble:    9 14:45:08       26.154477        2.5067       0.0073 
BFGS_Ensemble:   10 14:45:08       25.910564        2.4732       0.0075 
BFGS_Ensemble:   11 14:45:08       25.672907        2.4375       0.0076 
BFGS_Ensemble:   12 14:45:08       25.440850        2.3995       0.0078 
BFGS_Ensemble:   13 14:45:08       25.213775        2.3590       0.0081 
BFGS_Ensemble:   14 14:45:09       24.991122        2.3161       0.0084 
BFGS_Ensemble:   15 14:45:09       24.772412        2.2707       0.0088 
BFGS_Ensemble:   16 14:45:09       24.557213        2.2227       0.0092 
BFGS_Ensemble:   17 14:45:09       24.345130        2.1720       0.0098 
BFGS_Ensemble:   18 14:45:09       24.135814        2.1186       0.0105 
BFGS_Ensemble:   19 14:45:09       23.928965        2.0624       0.0114 
BFGS_Ensemble:   20 14:45:10       23.724300        2.0031       0.0125 
BFGS_Ensemble:   21 14:45:10       23.521614        1.9408       0.0138 
BFGS_Ensemble:   22 14:45:10       23.320718        1.8753       0.0154 
BFGS_Ensemble:   23 14:45:10       23.121495        1.8065       0.0173 
BFGS_Ensemble:   24 14:45:10       22.923875        1.7342       0.0197 
BFGS_Ensemble:   25 14:45:11       22.727861        1.6584       0.0226 
BFGS_Ensemble:   26 14:45:11       22.533528        1.5790       0.0262 
