               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:20       28.315255        2.3507       0.0101 
BFGS_Ensemble:    1 14:45:21       27.937676        2.3211       0.0101 
BFGS_Ensemble:    2 14:45:21       27.573928        2.2902       0.0102 
BFGS_Ensemble:    3 14:45:21       27.222884        2.2578       0.0102 
BFGS_Ensemble:    4 14:45:21       26.887848        2.2245       0.0102 
BFGS_Ensemble:    5 14:45:21       26.568518        2.1902       0.0101 
BFGS_Ensemble:    6 14:45:21       26.263460        2.1551       0.0101 
BFGS_Ensemble:    7 14:45:22       25.971319        2.1190       0.0101 
BFGS_Ensemble:    8 14:45:22       25.690972        2.0906       0.0101 
BFGS_Ensemble:    9 14:45:22       25.421400        2.0626       0.0101 
BFGS_Ensemble:   10 14:45:22       25.161687        2.0330       0.0102 
BFGS_Ensemble:   11 14:45:22       24.911033        2.0019       0.0102 
BFGS_Ensemble:   12 14:45:22       24.668728        1.9690       0.0103 
BFGS_Ensemble:   13 14:45:23       24.434076        1.9344       0.0105 
BFGS_Ensemble:   14 14:45:23       24.206502        1.8981       0.0108 
BFGS_Ensemble:   15 14:45:23       23.985497        1.8601       0.0111 
BFGS_Ensemble:   16 14:45:23       23.770632        1.8204       0.0117 
BFGS_Ensemble:   17 14:45:23       23.561519        1.7789       0.0124 
BFGS_Ensemble:   18 14:45:23       23.357827        1.7355       0.0133 
BFGS_Ensemble:   19 14:45:24       23.159267        1.6903       0.0145 
BFGS_Ensemble:   20 14:45:24       22.965600        1.6431       0.0161 
BFGS_Ensemble:   21 14:45:24       22.776640        1.5938       0.0181 
BFGS_Ensemble:   22 14:45:24       22.592227        1.5425       0.0206 
BFGS_Ensemble:   23 14:45:24       22.412270        1.4890       0.0236 
BFGS_Ensemble:   24 14:45:25       22.236706        1.4332       0.0272 
