               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:11       30.480564        2.5892       0.0111 
BFGS_Ensemble:    1 14:45:11       30.083341        2.5618       0.0111 
BFGS_Ensemble:    2 14:45:11       29.699635        2.5328       0.0111 
BFGS_Ensemble:    3 14:45:11       29.328127        2.5019       0.0110 
BFGS_Ensemble:    4 14:45:12       28.967666        2.4692       0.0109 
BFGS_Ensemble:    5 14:45:12       28.617209        2.4347       0.0109 
BFGS_Ensemble:    6 14:45:12       28.275849        2.3982       0.0108 
BFGS_Ensemble:    7 14:45:12       27.944721        2.3601       0.0107 
BFGS_Ensemble:    8 14:45:12       27.626746        2.3206       0.0107 
BFGS_Ensemble:    9 14:45:13       27.320830        2.2800       0.0107 
BFGS_Ensemble:   10 14:45:13       27.026010        2.2382       0.0107 
BFGS_Ensemble:   11 14:45:13       26.741418        2.1954       0.0109 
BFGS_Ensemble:   12 14:45:13       26.466270        2.1515       0.0112 
BFGS_Ensemble:   13 14:45:13       26.199797        2.1066       0.0116 
BFGS_Ensemble:   14 14:45:13       25.941361        2.0603       0.0122 
BFGS_Ensemble:   15 14:45:14       25.690416        2.0132       0.0131 
BFGS_Ensemble:   16 14:45:14       25.446456        1.9650       0.0142 
BFGS_Ensemble:   17 14:45:14       25.209029        1.9159       0.0156 
BFGS_Ensemble:   18 14:45:14       24.977741        1.8730       0.0173 
BFGS_Ensemble:   19 14:45:14       24.752240        1.8314       0.0194 
BFGS_Ensemble:   20 14:45:15       24.532225        1.7879       0.0219 
BFGS_Ensemble:   21 14:45:15       24.317439        1.7423       0.0249 
BFGS_Ensemble:   22 14:45:15       24.107668        1.6947       0.0284 
