               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:44:43       27.902357        2.4169       0.0126 
BFGS_Ensemble:    1 14:44:43       27.557793        2.4008       0.0127 
BFGS_Ensemble:    2 14:44:43       27.231139        2.3831       0.0128 
BFGS_Ensemble:    3 14:44:43       26.920294        2.3639       0.0130 
BFGS_Ensemble:    4 14:44:44       26.623500        2.3431       0.0131 
BFGS_Ensemble:    5 14:44:44       26.339274        2.3206       0.0133 
BFGS_Ensemble:    6 14:44:44       26.066357        2.2963       0.0134 
BFGS_Ensemble:    7 14:44:44       25.803587        2.2702       0.0136 
BFGS_Ensemble:    8 14:44:44       25.550011        2.2424       0.0137 
BFGS_Ensemble:    9 14:44:45       25.304779        2.2128       0.0139 
BFGS_Ensemble:   10 14:44:45       25.067145        2.1814       0.0141 
BFGS_Ensemble:   11 14:44:45       24.836459        2.1482       0.0142 
BFGS_Ensemble:   12 14:44:45       24.612135        2.1131       0.0144 
BFGS_Ensemble:   13 14:44:45       24.393648        2.0761       0.0145 
BFGS_Ensemble:   14 14:44:45       24.180508        2.0370       0.0147 
BFGS_Ensemble:   15 14:44:46       23.972304        1.9961       0.0149 
BFGS_Ensemble:   16 14:44:46       23.768690        1.9532       0.0151 
BFGS_Ensemble:   17 14:44:46       23.569387        1.9084       0.0153 
BFGS_Ensemble:   18 14:44:46       23.374139        1.8615       0.0155 
BFGS_Ensemble:   19 14:44:46       23.182736        1.8126       0.0157 
BFGS_Ensemble:   20 14:44:46       22.995008        1.7616       0.0160 
BFGS_Ensemble:   21 14:44:47       22.810839        1.7085       0.0164 
BFGS_Ensemble:   22 14:44:47       22.630130        1.6531       0.0169 
BFGS_Ensemble:   23 14:44:47       22.452850        1.5955       0.0175 
BFGS_Ensemble:   24 14:44:47       22.278993        1.5355       0.0183 
BFGS_Ensemble:   25 14:44:47       22.108621        1.4731       0.0195 
BFGS_Ensemble:   26 14:44:47       21.941810        1.4083       0.0211 
BFGS_Ensemble:   27 14:44:48       21.778717        1.3409       0.0232 
BFGS_Ensemble:   28 14:44:48       21.619542        1.2709       0.0261 
