               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:44:57       29.374771        2.6820       0.0085 
BFGS_Ensemble:    1 14:44:57       29.017124        2.6624       0.0086 
BFGS_Ensemble:    2 14:44:57       28.676018        2.6409       0.0086 
BFGS_Ensemble:    3 14:44:57       28.349580        2.6175       0.0088 
BFGS_Ensemble:    4 14:44:57       28.036190        2.5920       0.0089 
BFGS_Ensemble:    5 14:44:57       27.734433        2.5645       0.0090 
BFGS_Ensemble:    6 14:44:58       27.443067        2.5349       0.0092 
BFGS_Ensemble:    7 14:44:58       27.160997        2.5031       0.0093 
BFGS_Ensemble:    8 14:44:58       26.887248        2.4690       0.0095 
BFGS_Ensemble:    9 14:44:58       26.620922        2.4325       0.0098 
BFGS_Ensemble:   10 14:44:58       26.361205        2.3936       0.0100 
BFGS_Ensemble:   11 14:44:59       26.107377        2.3523       0.0103 
BFGS_Ensemble:   12 14:44:59       25.858788        2.3084       0.0106 
BFGS_Ensemble:   13 14:44:59       25.614874        2.2618       0.0109 
BFGS_Ensemble:   14 14:44:59       25.375036        2.2124       0.0113 
BFGS_Ensemble:   15 14:44:59       25.138799        2.1603       0.0118 
BFGS_Ensemble:   16 14:44:59       24.905728        2.1053       0.0123 
BFGS_Ensemble:   17 14:45:00       24.678234        2.0480       0.0130 
BFGS_Ensemble:   18 14:45:00       24.456835        1.9888       0.0138 
BFGS_Ensemble:   19 14:45:00       24.241202        1.9278       0.0147 
BFGS_Ensemble:   20 14:45:00       24.031043        1.8649       0.0159 
BFGS_Ensemble:   21 14:45:00       23.826102        1.8003       0.0174 
BFGS_Ensemble:   22 14:45:00       23.626152        1.7341       0.0191 
BFGS_Ensemble:   23 14:45:01       23.431017        1.6663       0.0213 
BFGS_Ensemble:   24 14:45:01       23.240553        1.5969       0.0240 
BFGS_Ensemble:   25 14:45:01       23.054651        1.5261       0.0272 
