               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:01       30.071178        2.8192       0.0064 
BFGS_Ensemble:    1 14:45:01       29.730266        2.8086       0.0064 
BFGS_Ensemble:    2 14:45:01       29.406977        2.7964       0.0064 
BFGS_Ensemble:    3 14:45:02       29.099189        2.7826       0.0065 
BFGS_Ensemble:    4 14:45:02       28.805063        2.7670       0.0065 
BFGS_Ensemble:    5 14:45:02       28.523021        2.7496       0.0066 
BFGS_Ensemble:    6 14:45:02       28.251660        2.7301       0.0067 
BFGS_Ensemble:    7 14:45:02       27.989717        2.7086       0.0068 
BFGS_Ensemble:    8 14:45:02       27.736136        2.6851       0.0070 
BFGS_Ensemble:    9 14:45:03       27.489971        2.6594       0.0071 
BFGS_Ensemble:   10 14:45:03       27.250319        2.6314       0.0073 
BFGS_Ensemble:   11 14:45:03       27.016423        2.6012       0.0075 
BFGS_Ensemble:   12 14:45:03       26.787575        2.5686       0.0077 
BFGS_Ensemble:   13 14:45:03       26.563152        2.5335       0.0080 
BFGS_Ensemble:   14 14:45:04       26.342504        2.4958       0.0083 
BFGS_Ensemble:   15 14:45:04       26.125101        2.4557       0.0086 
BFGS_Ensemble:   16 14:45:04       25.910476        2.4129       0.0089 
BFGS_Ensemble:   17 14:45:04       25.698190        2.3675       0.0093 
BFGS_Ensemble:   18 14:45:04       25.487852        2.3193       0.0098 
BFGS_Ensemble:   19 14:45:04       25.279116        2.2684       0.0103 
BFGS_Ensemble:   20 14:45:05       25.071657        2.2145       0.0110 
BFGS_Ensemble:   21 14:45:05       24.865199        2.1577       0.0117 
BFGS_Ensemble:   22 14:45:05       24.659503        2.0978       0.0127 
BFGS_Ensemble:   23 14:45:05       24.454373        2.0347       0.0139 
BFGS_Ensemble:   24 14:45:05       24.249665        1.9684       0.0154 
BFGS_Ensemble:   25 14:45:05       24.045291        1.8988       0.0172 
BFGS_Ensemble:   26 14:45:06       23.841229        1.8257       0.0195 
BFGS_Ensemble:   27 14:45:06       23.637522        1.7491       0.0224 
BFGS_Ensemble:   28 14:45:06       23.434312        1.6689       0.0261 
