               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:44:53       28.854791        2.4046       0.0069 
BFGS_Ensemble:    1 14:44:53       28.482004        2.3730       0.0069 
BFGS_Ensemble:    2 14:44:53       28.121106        2.3396       0.0070 
BFGS_Ensemble:    3 14:44:53       27.770836        2.3043       0.0071 
BFGS_Ensemble:    4 14:44:53       27.430093        2.2670       0.0072 
BFGS_Ensemble:    5 14:44:54       27.097951        2.2276       0.0073 
BFGS_Ensemble:    6 14:44:54       26.773532        2.1860       0.0075 
BFGS_Ensemble:    7 14:44:54       26.456929        2.1424       0.0077 
BFGS_Ensemble:    8 14:44:54       26.151567        2.0973       0.0080 
BFGS_Ensemble:    9 14:44:54       25.856651        2.0509       0.0083 
BFGS_Ensemble:   10 14:44:54       25.571472        2.0033       0.0087 
BFGS_Ensemble:   11 14:44:55       25.295424        1.9545       0.0093 
BFGS_Ensemble:   12 14:44:55       25.027953        1.9046       0.0100 
BFGS_Ensemble:   13 14:44:55       24.768528        1.8536       0.0109 
BFGS_Ensemble:   14 14:44:55       24.516706        1.8015       0.0119 
BFGS_Ensemble:   15 14:44:55       24.272132        1.7483       0.0132 
BFGS_Ensemble:   16 14:44:55       24.034485        1.7027       0.0147 
BFGS_Ensemble:   17 14:44:56       23.803501        1.6573       0.0165 
BFGS_Ensemble:   18 14:44:56       23.578960        1.6101       0.0187 
BFGS_Ensemble:   19 14:44:56       23.360684        1.5610       0.0212 
BFGS_Ensemble:   20 14:44:56       23.148538        1.5100       0.0243 
BFGS_Ensemble:   21 14:44:56       22.942438        1.4571       0.0279 
