               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:25       29.838838        2.4907       0.0086 
BFGS_Ensemble:    1 14:45:25       29.447360        2.4500       0.0086 
BFGS_Ensemble:    2 14:45:25       29.062689        2.4070       0.0086 
BFGS_Ensemble:    3 14:45:25       28.688952        2.3622       0.0086 
BFGS_Ensemble:    4 14:45:25       28.330888        2.3165       0.0087 
BFGS_Ensemble:    5 14:45:26       27.987123        2.2699       0.0088 
BFGS_Ensemble:    6 14:45:26       27.656417        2.2382       0.0089 
BFGS_Ensemble:    7 14:45:26       27.337676        2.2086       0.0091 
BFGS_Ensemble:    8 14:45:26       27.029927        2.1774       0.0093 
BFGS_Ensemble:    9 14:45:26       26.732306        2.1443       0.0096 
BFGS_Ensemble:   10 14:45:26       26.444040        2.1096       0.0100 
BFGS_Ensemble:   11 14:45:27       26.164436        2.0731       0.0105 
BFGS_Ensemble:   12 14:45:27       25.892870        2.0347       0.0112 
BFGS_Ensemble:   13 14:45:27       25.628771        1.9945       0.0120 
BFGS_Ensemble:   14 14:45:27       25.372045        1.9526       0.0130 
BFGS_Ensemble:   15 14:45:27       25.122251        1.9090       0.0142 
BFGS_Ensemble:   16 14:45:27       24.878876        1.8636       0.0156 
BFGS_Ensemble:   17 14:45:28       24.641478        1.8164       0.0174 
BFGS_Ensemble:   18 14:45:28       24.409690        1.7672       0.0195 
BFGS_Ensemble:   19 14:45:28       24.183192        1.7161       0.0220 
BFGS_Ensemble:   20 14:45:28       23.961715        1.6629       0.0250 
BFGS_Ensemble:   21 14:45:28       23.745111        1.6075       0.0285 
