               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 14:45:15       28.249217        2.4602       0.0111 
BFGS_Ensemble:    1 14:45:15       27.906673        2.4351       0.0111 
BFGS_Ensemble:    2 14:45:15       27.578080        2.4083       0.0111 
BFGS_Ensemble:    3 14:45:16       27.261886        2.3797       0.0111 
BFGS_Ensemble:    4 14:45:16       26.957172        2.3493       0.0111 
BFGS_Ensemble:    5 14:45:16       26.666944        2.3175       0.0111 
BFGS_Ensemble:    6 14:45:16       26.389775        2.2843       0.0111 
BFGS_Ensemble:    7 14:45:16       26.124364        2.2499       0.0110 
BFGS_Ensemble:    8 14:45:17       25.869605        2.2141       0.0109 
BFGS_Ensemble:    9 14:45:17       25.624524        2.1805       0.0108 
BFGS_Ensemble:   10 14:45:17       25.388221        2.1542       0.0107 
BFGS_Ensemble:   11 14:45:17       25.159910        2.1262       0.0105 
BFGS_Ensemble:   12 14:45:17       24.938868        2.0966       0.0104 
BFGS_Ensemble:   13 14:45:17       24.724477        2.0653       0.0102 
BFGS_Ensemble:   14 14:45:18       24.516182        2.0324       0.0099 
BFGS_Ensemble:   15 14:45:18       24.313493        1.9977       0.0097 
BFGS_Ensemble:   16 14:45:18       24.115977        1.9613       0.0094 
BFGS_Ensemble:   17 14:45:18       23.923238        1.9231       0.0091 
BFGS_Ensemble:   18 14:45:18       23.734926        1.8830       0.0087 
BFGS_Ensemble:   19 14:45:18       23.550729        1.8410       0.0084 
BFGS_Ensemble:   20 14:45:19       23.370369        1.7970       0.0081 
BFGS_Ensemble:   21 14:45:19       23.193601        1.7510       0.0078 
BFGS_Ensemble:   22 14:45:19       23.020223        1.7029       0.0078 
BFGS_Ensemble:   23 14:45:19       22.850066        1.6525       0.0080 
BFGS_Ensemble:   24 14:45:19       22.682996        1.5999       0.0088 
BFGS_Ensemble:   25 14:45:19       22.518900        1.5449       0.0101 
BFGS_Ensemble:   26 14:45:20       22.357734        1.4874       0.0120 
BFGS_Ensemble:   27 14:45:20       22.199459        1.4274       0.0147 
BFGS_Ensemble:   28 14:45:20       22.044109        1.3646       0.0181 
BFGS_Ensemble:   29 14:45:20       21.891745        1.2991       0.0224 
BFGS_Ensemble:   30 14:45:20       21.742491        1.2307       0.0277 
